x,y,z
-203.16,14.00,-156.07
-173.92,12.00,-156.07
-144.68,9.00,-156.07
-115.44,9.00,-156.07
-86.20,8.00,-156.07
-56.96,9.00,-156.07
-27.73,10.00,-156.07
1.51,10.00,-156.07
30.75,10.00,-156.07
59.99,13.00,-156.07
89.23,15.00,-156.07
118.46,16.00,-156.07
147.70,14.00,-156.07
176.94,12.00,-156.07
206.18,11.00,-156.07
235.42,12.00,-156.07
264.65,12.00,-156.07
293.89,11.00,-156.07
323.13,10.00,-156.07
352.37,10.00,-156.07
-378.58,2.00,-126.07
-349.35,11.00,-126.07
-320.11,13.00,-126.07
-290.87,14.00,-126.07
-261.63,13.00,-126.07
-232.39,13.00,-126.07
-203.16,13.00,-126.07
-173.92,13.00,-126.07
-144.68,11.00,-126.07
-115.44,12.00,-126.07
-86.20,13.00,-126.07
-56.96,14.00,-126.07
-27.73,11.00,-126.07
1.51,11.00,-126.07
30.75,10.00,-126.07
59.99,11.00,-126.07
89.23,13.00,-126.07
118.46,14.00,-126.07
147.70,13.00,-126.07
176.94,11.00,-126.07
206.18,11.00,-126.07
235.42,12.00,-126.07
264.65,11.00,-126.07
293.89,10.00,-126.07
323.13,9.00,-126.07
352.37,9.00,-126.07
-378.58,6.00,-96.07
-349.35,11.00,-96.07
-320.11,12.00,-96.07
-290.87,11.00,-96.07
-261.63,11.00,-96.07
-232.39,11.00,-96.07
-203.16,12.00,-96.07
-173.92,12.00,-96.07
-144.68,12.00,-96.07
-115.44,14.00,-96.07
-86.20,16.00,-96.07
-56.96,17.00,-96.07
-27.73,15.00,-96.07
1.51,15.00,-96.07
30.75,11.00,-96.07
59.99,11.00,-96.07
89.23,12.00,-96.07
118.46,13.00,-96.07
147.70,12.00,-96.07
176.94,10.00,-96.07
206.18,10.00,-96.07
235.42,11.00,-96.07
264.65,10.00,-96.07
293.89,10.00,-96.07
323.13,9.00,-96.07
352.37,9.00,-96.07
-378.58,7.00,-66.07
-349.35,11.00,-66.07
-320.11,11.00,-66.07
-290.87,12.00,-66.07
-261.63,12.00,-66.07
-232.39,11.00,-66.07
-203.16,11.00,-66.07
-173.92,12.00,-66.07
-144.68,11.00,-66.07
-115.44,13.00,-66.07
-86.20,15.00,-66.07
-56.96,16.00,-66.07
-27.73,15.00,-66.07
1.51,15.00,-66.07
30.75,13.00,-66.07
59.99,11.00,-66.07
89.23,11.00,-66.07
118.46,12.00,-66.07
147.70,11.00,-66.07
176.94,10.00,-66.07
206.18,9.00,-66.07
235.42,9.00,-66.07
264.65,10.00,-66.07
293.89,10.00,-66.07
323.13,9.00,-66.07
352.37,9.00,-66.07
-378.58,8.00,-36.07
-349.35,11.00,-36.07
-320.11,12.00,-36.07
-290.87,13.00,-36.07
-261.63,14.00,-36.07
-232.39,12.00,-36.07
-203.16,12.00,-36.07
-173.92,12.00,-36.07
-144.68,12.00,-36.07
-115.44,12.00,-36.07
-86.20,12.00,-36.07
-56.96,13.00,-36.07
-27.73,13.00,-36.07
1.51,13.00,-36.07
30.75,14.00,-36.07
59.99,13.00,-36.07
89.23,11.00,-36.07
118.46,10.00,-36.07
147.70,10.00,-36.07
176.94,10.00,-36.07
206.18,9.00,-36.07
235.42,9.00,-36.07
264.65,10.00,-36.07
293.89,11.00,-36.07
323.13,11.00,-36.07
352.37,12.00,-36.07
-378.58,9.00,-6.07
-349.35,11.00,-6.07
-320.11,13.00,-6.07
-290.87,14.00,-6.07
-261.63,15.00,-6.07
-232.39,14.00,-6.07
-203.16,13.00,-6.07
-173.92,13.00,-6.07
-144.68,13.00,-6.07
-115.44,12.00,-6.07
-86.20,11.00,-6.07
-56.96,10.00,-6.07
-27.73,12.00,-6.07
1.51,12.00,-6.07
30.75,14.00,-6.07
59.99,14.00,-6.07
89.23,11.00,-6.07
118.46,10.00,-6.07
147.70,10.00,-6.07
176.94,11.00,-6.07
206.18,10.00,-6.07
235.42,10.00,-6.07
264.65,10.00,-6.07
293.89,11.00,-6.07
323.13,13.00,-6.07
352.37,14.00,-6.07
-378.58,9.00,23.93
-349.35,12.00,23.93
-320.11,13.00,23.93
-290.87,15.00,23.93
-261.63,15.00,23.93
-232.39,15.00,23.93
-203.16,14.00,23.93
-173.92,14.00,23.93
-144.68,13.00,23.93
-115.44,12.00,23.93
-86.20,11.00,23.93
-56.96,10.00,23.93
-27.73,12.00,23.93
1.51,12.00,23.93
30.75,14.00,23.93
59.99,13.00,23.93
89.23,12.00,23.93
118.46,11.00,23.93
147.70,11.00,23.93
176.94,11.00,23.93
206.18,11.00,23.93
235.42,11.00,23.93
264.65,11.00,23.93
293.89,12.00,23.93
323.13,14.00,23.93
352.37,13.00,23.93
-378.58,10.00,53.93
-349.35,11.00,53.93
-320.11,13.00,53.93
-290.87,15.00,53.93
-261.63,15.00,53.93
-232.39,15.00,53.93
-203.16,15.00,53.93
-173.92,14.00,53.93
-144.68,14.00,53.93
-115.44,13.00,53.93
-86.20,12.00,53.93
-56.96,14.00,53.93
-27.73,15.00,53.93
1.51,15.00,53.93
30.75,14.00,53.93
59.99,14.00,53.93
89.23,13.00,53.93
118.46,11.00,53.93
147.70,10.00,53.93
176.94,11.00,53.93
206.18,11.00,53.93
235.42,11.00,53.93
264.65,12.00,53.93
293.89,13.00,53.93
323.13,13.00,53.93
352.37,12.00,53.93
-378.58,10.00,83.93
-349.35,10.00,83.93
-320.11,12.00,83.93
-290.87,13.00,83.93
-261.63,14.00,83.93
-232.39,16.00,83.93
-203.16,15.00,83.93
-173.92,14.00,83.93
-144.68,13.00,83.93
-115.44,13.00,83.93
-86.20,14.00,83.93
-56.96,16.00,83.93
-27.73,17.00,83.93
1.51,17.00,83.93
30.75,17.00,83.93
59.99,13.00,83.93
89.23,12.00,83.93
118.46,11.00,83.93
147.70,11.00,83.93
176.94,11.00,83.93
206.18,11.00,83.93
235.42,10.00,83.93
264.65,11.00,83.93
293.89,13.00,83.93
323.13,13.00,83.93
352.37,11.00,83.93
-378.58,8.00,113.93
-349.35,10.00,113.93
-320.11,11.00,113.93
-290.87,14.00,113.93
-261.63,14.00,113.93
-232.39,14.00,113.93
-203.16,14.00,113.93
-173.92,12.00,113.93
-144.68,12.00,113.93
-115.44,12.00,113.93
-86.20,14.00,113.93
-56.96,15.00,113.93
-27.73,15.00,113.93
1.51,15.00,113.93
30.75,15.00,113.93
59.99,14.00,113.93
89.23,13.00,113.93
118.46,13.00,113.93
147.70,12.00,113.93
176.94,11.00,113.93
206.18,10.00,113.93
235.42,11.00,113.93
264.65,11.00,113.93
293.89,12.00,113.93
323.13,12.00,113.93
352.37,11.00,113.93
-378.58,8.00,143.93
-349.35,10.00,143.93
-320.11,12.00,143.93
-290.87,14.00,143.93
-261.63,14.00,143.93
-232.39,12.00,143.93
-203.16,12.00,143.93
-173.92,12.00,143.93
-144.68,11.00,143.93
-115.44,11.00,143.93
-86.20,13.00,143.93
-56.96,13.00,143.93
-27.73,11.00,143.93
1.51,11.00,143.93
30.75,13.00,143.93
59.99,15.00,143.93
89.23,16.00,143.93
118.46,15.00,143.93
147.70,13.00,143.93
176.94,11.00,143.93
206.18,11.00,143.93
235.42,12.00,143.93
264.65,12.00,143.93
293.89,12.00,143.93
323.13,12.00,143.93
352.37,10.00,143.93
-378.58,11.00,173.93
-349.35,13.00,173.93
-320.11,16.00,173.93
-290.87,19.00,173.93
-261.63,15.00,173.93
-232.39,13.00,173.93
-203.16,13.00,173.93
-173.92,13.00,173.93
-144.68,12.00,173.93
-115.44,12.00,173.93
-86.20,13.00,173.93
-56.96,13.00,173.93
-27.73,13.00,173.93
1.51,13.00,173.93
30.75,14.00,173.93
59.99,16.00,173.93
89.23,16.00,173.93
118.46,15.00,173.93
147.70,13.00,173.93
176.94,12.00,173.93
206.18,11.00,173.93
235.42,11.00,173.93
264.65,12.00,173.93
293.89,12.00,173.93
323.13,11.00,173.93
352.37,10.00,173.93
-378.58,14.00,203.93
-349.35,17.00,203.93
-320.11,20.00,203.93
-290.87,22.00,203.93
-261.63,20.00,203.93
-232.39,15.00,203.93
-203.16,16.00,203.93
-173.92,16.00,203.93
-144.68,14.00,203.93
-115.44,14.00,203.93
-86.20,15.00,203.93
-56.96,15.00,203.93
-27.73,16.00,203.93
1.51,16.00,203.93
30.75,16.00,203.93
59.99,15.00,203.93
89.23,13.00,203.93
118.46,12.00,203.93
147.70,12.00,203.93
176.94,10.00,203.93
206.18,9.00,203.93
235.42,9.00,203.93
264.65,11.00,203.93
293.89,11.00,203.93
323.13,11.00,203.93
352.37,11.00,203.93
-378.58,14.00,233.93
-349.35,16.00,233.93
-320.11,19.00,233.93
-290.87,20.00,233.93
-261.63,17.00,233.93
-232.39,15.00,233.93
-203.16,17.00,233.93
-173.92,16.00,233.93
-144.68,13.00,233.93
-115.44,12.00,233.93
-86.20,15.00,233.93
-56.96,18.00,233.93
-27.73,19.00,233.93
1.51,19.00,233.93
30.75,16.00,233.93
59.99,12.00,233.93
89.23,10.00,233.93
118.46,9.00,233.93
147.70,10.00,233.93
176.94,10.00,233.93
206.18,9.00,233.93
235.42,10.00,233.93
264.65,11.00,233.93
293.89,11.00,233.93
323.13,11.00,233.93
352.37,12.00,233.93
-378.58,13.00,263.93
-349.35,13.00,263.93
-320.11,14.00,263.93
-290.87,14.00,263.93
-261.63,13.00,263.93
-232.39,13.00,263.93
-203.16,15.00,263.93
-173.92,13.00,263.93
-144.68,11.00,263.93
-115.44,12.00,263.93
-86.20,17.00,263.93
-56.96,21.00,263.93
-27.73,21.00,263.93
1.51,21.00,263.93
30.75,18.00,263.93
59.99,13.00,263.93
89.23,9.00,263.93
118.46,10.00,263.93
147.70,11.00,263.93
176.94,11.00,263.93
206.18,11.00,263.93
235.42,11.00,263.93
264.65,11.00,263.93
293.89,10.00,263.93
323.13,11.00,263.93
352.37,13.00,263.93
-378.58,14.00,293.93
-349.35,12.00,293.93
-320.11,13.00,293.93
-290.87,15.00,293.93
-261.63,16.00,293.93
-232.39,15.00,293.93
-203.16,13.00,293.93
-173.92,12.00,293.93
-144.68,13.00,293.93
-115.44,16.00,293.93
-86.20,20.00,293.93
-56.96,22.00,293.93
-27.73,22.00,293.93
1.51,22.00,293.93
30.75,19.00,293.93
59.99,15.00,293.93
89.23,14.00,293.93
118.46,13.00,293.93
147.70,14.00,293.93
176.94,13.00,293.93
206.18,11.00,293.93
235.42,11.00,293.93
264.65,10.00,293.93
293.89,10.00,293.93
323.13,11.00,293.93
352.37,13.00,293.93
-378.58,14.00,323.93
-349.35,12.00,323.93
-320.11,16.00,323.93
-290.87,22.00,323.93
-261.63,21.00,323.93
-232.39,17.00,323.93
-203.16,14.00,323.93
-173.92,13.00,323.93
-144.68,16.00,323.93
-115.44,19.00,323.93
-86.20,20.00,323.93
-56.96,19.00,323.93
-27.73,18.00,323.93
1.51,18.00,323.93
30.75,18.00,323.93
59.99,18.00,323.93
89.23,17.00,323.93
118.46,16.00,323.93
147.70,14.00,323.93
176.94,12.00,323.93
206.18,11.00,323.93
235.42,10.00,323.93
264.65,10.00,323.93
293.89,11.00,323.93
323.13,12.00,323.93
352.37,13.00,323.93
