x,y,z
-323.60,0.00,-209.45
-294.36,0.00,-209.45
-265.12,0.00,-209.45
-235.88,0.00,-209.45
-206.64,0.00,-209.45
-177.40,0.00,-209.45
-148.16,0.00,-209.45
-118.92,0.00,-209.45
-89.68,0.00,-209.45
-60.44,0.00,-209.45
-31.20,9.00,-209.45
-1.96,12.00,-209.45
27.28,0.00,-209.45
56.52,0.00,-209.45
85.76,0.00,-209.45
115.00,0.00,-209.45
144.24,0.00,-209.45
173.48,0.00,-209.45
202.72,0.00,-209.45
231.96,0.00,-209.45
261.20,0.00,-209.45
290.44,0.00,-209.45
-323.60,0.00,-179.45
-294.36,0.00,-179.45
-265.12,0.00,-179.45
-235.88,0.00,-179.45
-206.64,0.00,-179.45
-177.40,0.00,-179.45
-148.16,0.00,-179.45
-118.92,0.00,-179.45
-89.68,0.00,-179.45
-60.44,5.00,-179.45
-31.20,11.00,-179.45
-1.96,16.00,-179.45
27.28,20.00,-179.45
56.52,20.00,-179.45
85.76,0.00,-179.45
115.00,0.00,-179.45
144.24,0.00,-179.45
173.48,0.00,-179.45
202.72,0.00,-179.45
231.96,0.00,-179.45
261.20,0.00,-179.45
290.44,0.00,-179.45
-323.60,0.00,-149.45
-294.36,0.00,-149.45
-265.12,0.00,-149.45
-235.88,0.00,-149.45
-206.64,0.00,-149.45
-177.40,0.00,-149.45
-148.16,0.00,-149.45
-118.92,0.00,-149.45
-89.68,6.00,-149.45
-60.44,11.00,-149.45
-31.20,18.00,-149.45
-1.96,22.00,-149.45
27.28,20.00,-149.45
56.52,16.00,-149.45
85.76,0.00,-149.45
115.00,0.00,-149.45
144.24,0.00,-149.45
173.48,0.00,-149.45
202.72,0.00,-149.45
231.96,0.00,-149.45
261.20,0.00,-149.45
290.44,0.00,-149.45
-323.60,0.00,-119.45
-294.36,0.00,-119.45
-265.12,0.00,-119.45
-235.88,0.00,-119.45
-206.64,0.00,-119.45
-177.40,0.00,-119.45
-148.16,0.00,-119.45
-118.92,0.00,-119.45
-89.68,8.00,-119.45
-60.44,16.00,-119.45
-31.20,23.00,-119.45
-1.96,25.00,-119.45
27.28,22.00,-119.45
56.52,17.00,-119.45
85.76,12.00,-119.45
115.00,0.00,-119.45
144.24,0.00,-119.45
173.48,0.00,-119.45
202.72,0.00,-119.45
231.96,0.00,-119.45
261.20,0.00,-119.45
290.44,0.00,-119.45
-323.60,0.00,-89.45
-294.36,0.00,-89.45
-265.12,0.00,-89.45
-235.88,0.00,-89.45
-206.64,0.00,-89.45
-177.40,0.00,-89.45
-148.16,0.00,-89.45
-118.92,0.00,-89.45
-89.68,8.00,-89.45
-60.44,16.00,-89.45
-31.20,27.00,-89.45
-1.96,32.00,-89.45
27.28,27.00,-89.45
56.52,20.00,-89.45
85.76,15.00,-89.45
115.00,0.00,-89.45
144.24,0.00,-89.45
173.48,0.00,-89.45
202.72,0.00,-89.45
231.96,0.00,-89.45
261.20,0.00,-89.45
290.44,0.00,-89.45
-323.60,0.00,-59.45
-294.36,0.00,-59.45
-265.12,0.00,-59.45
-235.88,0.00,-59.45
-206.64,0.00,-59.45
-177.40,0.00,-59.45
-148.16,0.00,-59.45
-118.92,0.00,-59.45
-89.68,9.00,-59.45
-60.44,17.00,-59.45
-31.20,28.00,-59.45
-1.96,33.00,-59.45
27.28,30.00,-59.45
56.52,21.00,-59.45
85.76,14.00,-59.45
115.00,9.00,-59.45
144.24,0.00,-59.45
173.48,0.00,-59.45
202.72,0.00,-59.45
231.96,0.00,-59.45
261.20,0.00,-59.45
290.44,0.00,-59.45
-323.60,0.00,-29.45
-294.36,0.00,-29.45
-265.12,0.00,-29.45
-235.88,0.00,-29.45
-206.64,0.00,-29.45
-177.40,0.00,-29.45
-148.16,0.00,-29.45
-118.92,0.00,-29.45
-89.68,9.00,-29.45
-60.44,16.00,-29.45
-31.20,24.00,-29.45
-1.96,28.00,-29.45
27.28,31.00,-29.45
56.52,23.00,-29.45
85.76,16.00,-29.45
115.00,9.00,-29.45
144.24,2.00,-29.45
173.48,0.00,-29.45
202.72,0.00,-29.45
231.96,0.00,-29.45
261.20,0.00,-29.45
290.44,0.00,-29.45
-323.60,0.00,0.55
-294.36,0.00,0.55
-265.12,0.00,0.55
-235.88,0.00,0.55
-206.64,0.00,0.55
-177.40,0.00,0.55
-148.16,0.00,0.55
-118.92,7.00,0.55
-89.68,10.00,0.55
-60.44,13.00,0.55
-31.20,19.00,0.55
-1.96,24.00,0.55
27.28,28.00,0.55
56.52,26.00,0.55
85.76,22.00,0.55
115.00,10.00,0.55
144.24,6.00,0.55
173.48,0.00,0.55
202.72,0.00,0.55
231.96,0.00,0.55
261.20,0.00,0.55
290.44,0.00,0.55
-323.60,0.00,30.55
-294.36,0.00,30.55
-265.12,0.00,30.55
-235.88,0.00,30.55
-206.64,0.00,30.55
-177.40,0.00,30.55
-148.16,0.00,30.55
-118.92,9.00,30.55
-89.68,12.00,30.55
-60.44,14.00,30.55
-31.20,19.00,30.55
-1.96,28.00,30.55
27.28,34.00,30.55
56.52,36.00,30.55
85.76,31.00,30.55
115.00,21.00,30.55
144.24,12.00,30.55
173.48,9.00,30.55
202.72,0.00,30.55
231.96,0.00,30.55
261.20,0.00,30.55
290.44,0.00,30.55
-323.60,0.00,60.55
-294.36,0.00,60.55
-265.12,0.00,60.55
-235.88,0.00,60.55
-206.64,0.00,60.55
-177.40,0.00,60.55
-148.16,0.00,60.55
-118.92,12.00,60.55
-89.68,15.00,60.55
-60.44,17.00,60.55
-31.20,23.00,60.55
-1.96,31.00,60.55
27.28,38.00,60.55
56.52,39.00,60.55
85.76,39.00,60.55
115.00,32.00,60.55
144.24,20.00,60.55
173.48,11.00,60.55
202.72,0.00,60.55
231.96,0.00,60.55
261.20,0.00,60.55
290.44,0.00,60.55
-323.60,0.00,90.55
-294.36,0.00,90.55
-265.12,0.00,90.55
-235.88,0.00,90.55
-206.64,0.00,90.55
-177.40,0.00,90.55
-148.16,0.00,90.55
-118.92,16.00,90.55
-89.68,18.00,90.55
-60.44,20.00,90.55
-31.20,24.00,90.55
-1.96,29.00,90.55
27.28,37.00,90.55
56.52,42.00,90.55
85.76,41.00,90.55
115.00,36.00,90.55
144.24,25.00,90.55
173.48,16.00,90.55
202.72,11.00,90.55
231.96,0.00,90.55
261.20,0.00,90.55
290.44,0.00,90.55
-323.60,0.00,120.55
-294.36,0.00,120.55
-265.12,0.00,120.55
-235.88,0.00,120.55
-206.64,0.00,120.55
-177.40,0.00,120.55
-148.16,0.00,120.55
-118.92,16.00,120.55
-89.68,21.00,120.55
-60.44,24.00,120.55
-31.20,27.00,120.55
-1.96,33.00,120.55
27.28,38.00,120.55
56.52,45.00,120.55
85.76,47.00,120.55
115.00,42.00,120.55
144.24,32.00,120.55
173.48,19.00,120.55
202.72,10.00,120.55
231.96,0.00,120.55
261.20,0.00,120.55
290.44,0.00,120.55
-323.60,0.00,150.55
-294.36,0.00,150.55
-265.12,0.00,150.55
-235.88,0.00,150.55
-206.64,0.00,150.55
-177.40,0.00,150.55
-148.16,0.00,150.55
-118.92,17.00,150.55
-89.68,22.00,150.55
-60.44,28.00,150.55
-31.20,36.00,150.55
-1.96,42.00,150.55
27.28,48.00,150.55
56.52,49.00,150.55
85.76,50.00,150.55
115.00,47.00,150.55
144.24,37.00,150.55
173.48,23.00,150.55
202.72,11.00,150.55
231.96,9.00,150.55
261.20,0.00,150.55
290.44,0.00,150.55
-323.60,0.00,180.55
-294.36,0.00,180.55
-265.12,0.00,180.55
-235.88,0.00,180.55
-206.64,0.00,180.55
-177.40,0.00,180.55
-148.16,16.00,180.55
-118.92,21.00,180.55
-89.68,26.00,180.55
-60.44,33.00,180.55
-31.20,43.00,180.55
-1.96,49.00,180.55
27.28,49.00,180.55
56.52,48.00,180.55
85.76,51.00,180.55
115.00,51.00,180.55
144.24,44.00,180.55
173.48,33.00,180.55
202.72,19.00,180.55
231.96,11.00,180.55
261.20,10.00,180.55
290.44,0.00,180.55
-323.60,0.00,210.55
-294.36,0.00,210.55
-265.12,0.00,210.55
-235.88,0.00,210.55
-206.64,0.00,210.55
-177.40,12.00,210.55
-148.16,18.00,210.55
-118.92,24.00,210.55
-89.68,27.00,210.55
-60.44,34.00,210.55
-31.20,41.00,210.55
-1.96,43.00,210.55
27.28,41.00,210.55
56.52,43.00,210.55
85.76,50.00,210.55
115.00,53.00,210.55
144.24,52.00,210.55
173.48,42.00,210.55
202.72,26.00,210.55
231.96,14.00,210.55
261.20,14.00,210.55
290.44,10.00,210.55
-323.60,0.00,240.55
-294.36,0.00,240.55
-265.12,0.00,240.55
-235.88,0.00,240.55
-206.64,0.00,240.55
-177.40,12.00,240.55
-148.16,17.00,240.55
-118.92,25.00,240.55
-89.68,28.00,240.55
-60.44,29.00,240.55
-31.20,32.00,240.55
-1.96,34.00,240.55
27.28,35.00,240.55
56.52,40.00,240.55
85.76,48.00,240.55
115.00,54.00,240.55
144.24,55.00,240.55
173.48,48.00,240.55
202.72,36.00,240.55
231.96,24.00,240.55
261.20,14.00,240.55
290.44,11.00,240.55
-323.60,0.00,270.55
-294.36,0.00,270.55
-265.12,0.00,270.55
-235.88,9.00,270.55
-206.64,9.00,270.55
-177.40,11.00,270.55
-148.16,17.00,270.55
-118.92,23.00,270.55
-89.68,26.00,270.55
-60.44,29.00,270.55
-31.20,31.00,270.55
-1.96,32.00,270.55
27.28,35.00,270.55
56.52,42.00,270.55
85.76,48.00,270.55
115.00,52.00,270.55
144.24,53.00,270.55
173.48,51.00,270.55
202.72,44.00,270.55
231.96,32.00,270.55
261.20,22.00,270.55
290.44,13.00,270.55
-323.60,0.00,300.55
-294.36,11.00,300.55
-265.12,10.00,300.55
-235.88,10.00,300.55
-206.64,10.00,300.55
-177.40,11.00,300.55
-148.16,16.00,300.55
-118.92,22.00,300.55
-89.68,25.00,300.55
-60.44,28.00,300.55
-31.20,31.00,300.55
-1.96,32.00,300.55
27.28,37.00,300.55
56.52,41.00,300.55
85.76,46.00,300.55
115.00,49.00,300.55
144.24,51.00,300.55
173.48,53.00,300.55
202.72,50.00,300.55
231.96,43.00,300.55
261.20,31.00,300.55
290.44,17.00,300.55
