x,y,z
-1146.36,0.00,-1415.71
-1117.12,0.00,-1415.71
-1087.89,0.00,-1415.71
-1058.65,0.00,-1415.71
-1029.41,0.00,-1415.71
-1000.17,0.00,-1415.71
-970.93,0.00,-1415.71
-941.69,0.00,-1415.71
-912.45,0.00,-1415.71
-883.21,0.00,-1415.71
-853.98,0.00,-1415.71
-824.74,0.00,-1415.71
-795.50,0.00,-1415.71
-766.26,0.00,-1415.71
-737.02,0.00,-1415.71
-707.78,0.00,-1415.71
-678.54,0.00,-1415.71
-649.30,0.00,-1415.71
-620.06,0.00,-1415.71
-590.83,0.00,-1415.71
-561.59,0.00,-1415.71
-532.35,0.00,-1415.71
-503.11,0.00,-1415.71
-473.87,0.00,-1415.71
-444.63,0.00,-1415.71
-415.39,0.00,-1415.71
-386.15,0.00,-1415.71
-356.92,0.00,-1415.71
-327.68,0.00,-1415.71
-298.44,0.00,-1415.71
-269.20,0.00,-1415.71
-239.96,0.00,-1415.71
-210.72,0.00,-1415.71
-181.48,0.00,-1415.71
-152.24,0.00,-1415.71
-123.01,0.00,-1415.71
-93.77,0.00,-1415.71
-64.53,0.00,-1415.71
-35.29,1.00,-1415.71
-6.05,7.00,-1415.71
23.19,10.00,-1415.71
52.43,13.00,-1415.71
81.67,15.00,-1415.71
110.90,16.00,-1415.71
140.14,17.00,-1415.71
169.38,16.00,-1415.71
198.62,14.00,-1415.71
227.86,14.00,-1415.71
257.10,16.00,-1415.71
286.34,19.00,-1415.71
315.58,21.00,-1415.71
344.82,22.00,-1415.71
374.05,22.00,-1415.71
403.29,21.00,-1415.71
432.53,21.00,-1415.71
461.77,21.00,-1415.71
491.01,22.00,-1415.71
520.25,22.00,-1415.71
549.49,24.00,-1415.71
578.73,25.00,-1415.71
607.96,27.00,-1415.71
637.20,25.00,-1415.71
666.44,24.00,-1415.71
695.68,24.00,-1415.71
724.92,23.00,-1415.71
754.16,22.00,-1415.71
783.40,23.00,-1415.71
812.64,25.00,-1415.71
841.87,26.00,-1415.71
871.11,26.00,-1415.71
900.35,26.00,-1415.71
929.59,27.00,-1415.71
958.83,27.00,-1415.71
988.07,26.00,-1415.71
1017.31,28.00,-1415.71
1046.55,28.00,-1415.71
1075.78,28.00,-1415.71
1105.02,27.00,-1415.71
1134.26,26.00,-1415.71
1163.50,26.00,-1415.71
1192.74,26.00,-1415.71
1221.98,27.00,-1415.71
1251.22,28.00,-1415.71
1280.46,27.00,-1415.71
1309.70,27.00,-1415.71
1338.93,27.00,-1415.71
1368.17,27.00,-1415.71
1397.41,30.00,-1415.71
-1438.75,0.00,-1385.71
-1409.51,0.00,-1385.71
-1380.27,0.00,-1385.71
-1351.03,0.00,-1385.71
-1321.80,0.00,-1385.71
-1292.56,0.00,-1385.71
-1263.32,0.00,-1385.71
-1234.08,0.00,-1385.71
-1204.84,0.00,-1385.71
-1175.60,0.00,-1385.71
-1146.36,0.00,-1385.71
-1117.12,0.00,-1385.71
-1087.89,0.00,-1385.71
-1058.65,0.00,-1385.71
-1029.41,0.00,-1385.71
-1000.17,0.00,-1385.71
-970.93,0.00,-1385.71
-941.69,0.00,-1385.71
-912.45,0.00,-1385.71
-883.21,0.00,-1385.71
-853.98,0.00,-1385.71
-824.74,0.00,-1385.71
-795.50,0.00,-1385.71
-766.26,0.00,-1385.71
-737.02,0.00,-1385.71
-707.78,0.00,-1385.71
-678.54,0.00,-1385.71
-649.30,0.00,-1385.71
-620.06,0.00,-1385.71
-590.83,0.00,-1385.71
-561.59,0.00,-1385.71
-532.35,0.00,-1385.71
-503.11,0.00,-1385.71
-473.87,0.00,-1385.71
-444.63,0.00,-1385.71
-415.39,0.00,-1385.71
-386.15,0.00,-1385.71
-356.92,0.00,-1385.71
-327.68,0.00,-1385.71
-298.44,0.00,-1385.71
-269.20,0.00,-1385.71
-239.96,0.00,-1385.71
-210.72,0.00,-1385.71
-181.48,0.00,-1385.71
-152.24,0.00,-1385.71
-123.01,0.00,-1385.71
-93.77,0.00,-1385.71
-64.53,0.00,-1385.71
-35.29,1.00,-1385.71
-6.05,5.00,-1385.71
23.19,10.00,-1385.71
52.43,13.00,-1385.71
81.67,14.00,-1385.71
110.90,16.00,-1385.71
140.14,17.00,-1385.71
169.38,16.00,-1385.71
198.62,15.00,-1385.71
227.86,15.00,-1385.71
257.10,17.00,-1385.71
286.34,19.00,-1385.71
315.58,22.00,-1385.71
344.82,23.00,-1385.71
374.05,23.00,-1385.71
403.29,23.00,-1385.71
432.53,22.00,-1385.71
461.77,22.00,-1385.71
491.01,21.00,-1385.71
520.25,22.00,-1385.71
549.49,23.00,-1385.71
578.73,25.00,-1385.71
607.96,26.00,-1385.71
637.20,25.00,-1385.71
666.44,23.00,-1385.71
695.68,22.00,-1385.71
724.92,21.00,-1385.71
754.16,21.00,-1385.71
783.40,24.00,-1385.71
812.64,25.00,-1385.71
841.87,26.00,-1385.71
871.11,26.00,-1385.71
900.35,25.00,-1385.71
929.59,26.00,-1385.71
958.83,25.00,-1385.71
988.07,26.00,-1385.71
1017.31,27.00,-1385.71
1046.55,28.00,-1385.71
1075.78,26.00,-1385.71
1105.02,25.00,-1385.71
1134.26,25.00,-1385.71
1163.50,25.00,-1385.71
1192.74,25.00,-1385.71
1221.98,27.00,-1385.71
1251.22,27.00,-1385.71
1280.46,27.00,-1385.71
1309.70,27.00,-1385.71
1338.93,26.00,-1385.71
1368.17,27.00,-1385.71
1397.41,28.00,-1385.71
-1438.75,0.00,-1355.71
-1409.51,0.00,-1355.71
-1380.27,0.00,-1355.71
-1351.03,0.00,-1355.71
-1321.80,0.00,-1355.71
-1292.56,0.00,-1355.71
-1263.32,0.00,-1355.71
-1234.08,0.00,-1355.71
-1204.84,0.00,-1355.71
-1175.60,0.00,-1355.71
-1146.36,0.00,-1355.71
-1117.12,0.00,-1355.71
-1087.89,0.00,-1355.71
-1058.65,0.00,-1355.71
-1029.41,0.00,-1355.71
-1000.17,0.00,-1355.71
-970.93,0.00,-1355.71
-941.69,0.00,-1355.71
-912.45,0.00,-1355.71
-883.21,0.00,-1355.71
-853.98,0.00,-1355.71
-824.74,0.00,-1355.71
-795.50,0.00,-1355.71
-766.26,0.00,-1355.71
-737.02,0.00,-1355.71
-707.78,0.00,-1355.71
-678.54,0.00,-1355.71
-649.30,0.00,-1355.71
-620.06,0.00,-1355.71
-590.83,0.00,-1355.71
-561.59,0.00,-1355.71
-532.35,0.00,-1355.71
-503.11,0.00,-1355.71
-473.87,0.00,-1355.71
-444.63,0.00,-1355.71
-415.39,0.00,-1355.71
-386.15,0.00,-1355.71
-356.92,0.00,-1355.71
-327.68,0.00,-1355.71
-298.44,0.00,-1355.71
-269.20,0.00,-1355.71
-239.96,0.00,-1355.71
-210.72,0.00,-1355.71
-181.48,0.00,-1355.71
-152.24,0.00,-1355.71
-123.01,0.00,-1355.71
-93.77,0.00,-1355.71
-64.53,0.00,-1355.71
-35.29,4.00,-1355.71
-6.05,8.00,-1355.71
23.19,10.00,-1355.71
52.43,12.00,-1355.71
81.67,13.00,-1355.71
110.90,14.00,-1355.71
140.14,15.00,-1355.71
169.38,13.00,-1355.71
198.62,13.00,-1355.71
227.86,16.00,-1355.71
257.10,17.00,-1355.71
286.34,19.00,-1355.71
315.58,21.00,-1355.71
344.82,23.00,-1355.71
374.05,23.00,-1355.71
403.29,22.00,-1355.71
432.53,22.00,-1355.71
461.77,22.00,-1355.71
491.01,21.00,-1355.71
520.25,22.00,-1355.71
549.49,23.00,-1355.71
578.73,24.00,-1355.71
607.96,25.00,-1355.71
637.20,23.00,-1355.71
666.44,20.00,-1355.71
695.68,20.00,-1355.71
724.92,20.00,-1355.71
754.16,21.00,-1355.71
783.40,24.00,-1355.71
812.64,24.00,-1355.71
841.87,24.00,-1355.71
871.11,24.00,-1355.71
900.35,24.00,-1355.71
929.59,25.00,-1355.71
958.83,25.00,-1355.71
988.07,25.00,-1355.71
1017.31,24.00,-1355.71
1046.55,23.00,-1355.71
1075.78,24.00,-1355.71
1105.02,25.00,-1355.71
1134.26,26.00,-1355.71
1163.50,25.00,-1355.71
1192.74,26.00,-1355.71
1221.98,27.00,-1355.71
1251.22,27.00,-1355.71
1280.46,26.00,-1355.71
1309.70,26.00,-1355.71
1338.93,28.00,-1355.71
1368.17,27.00,-1355.71
1397.41,26.00,-1355.71
-1438.75,0.00,-1325.71
-1409.51,0.00,-1325.71
-1380.27,0.00,-1325.71
-1351.03,0.00,-1325.71
-1321.80,0.00,-1325.71
-1292.56,0.00,-1325.71
-1263.32,0.00,-1325.71
-1234.08,0.00,-1325.71
-1204.84,0.00,-1325.71
-1175.60,0.00,-1325.71
-1146.36,0.00,-1325.71
-1117.12,0.00,-1325.71
-1087.89,0.00,-1325.71
-1058.65,0.00,-1325.71
-1029.41,0.00,-1325.71
-1000.17,0.00,-1325.71
-970.93,0.00,-1325.71
-941.69,0.00,-1325.71
-912.45,0.00,-1325.71
-883.21,0.00,-1325.71
-853.98,0.00,-1325.71
-824.74,0.00,-1325.71
-795.50,0.00,-1325.71
-766.26,0.00,-1325.71
-737.02,0.00,-1325.71
-707.78,0.00,-1325.71
-678.54,0.00,-1325.71
-649.30,0.00,-1325.71
-620.06,0.00,-1325.71
-590.83,0.00,-1325.71
-561.59,0.00,-1325.71
-532.35,0.00,-1325.71
-503.11,0.00,-1325.71
-473.87,0.00,-1325.71
-444.63,0.00,-1325.71
-415.39,0.00,-1325.71
-386.15,0.00,-1325.71
-356.92,0.00,-1325.71
-327.68,0.00,-1325.71
-298.44,0.00,-1325.71
-269.20,0.00,-1325.71
-239.96,0.00,-1325.71
-210.72,0.00,-1325.71
-181.48,0.00,-1325.71
-152.24,0.00,-1325.71
-123.01,0.00,-1325.71
-93.77,0.00,-1325.71
-64.53,3.00,-1325.71
-35.29,8.00,-1325.71
-6.05,10.00,-1325.71
23.19,11.00,-1325.71
52.43,11.00,-1325.71
81.67,11.00,-1325.71
110.90,13.00,-1325.71
140.14,14.00,-1325.71
169.38,12.00,-1325.71
198.62,12.00,-1325.71
227.86,14.00,-1325.71
257.10,15.00,-1325.71
286.34,16.00,-1325.71
315.58,18.00,-1325.71
344.82,18.00,-1325.71
374.05,18.00,-1325.71
403.29,19.00,-1325.71
432.53,20.00,-1325.71
461.77,21.00,-1325.71
491.01,21.00,-1325.71
520.25,22.00,-1325.71
549.49,24.00,-1325.71
578.73,24.00,-1325.71
607.96,22.00,-1325.71
637.20,21.00,-1325.71
666.44,20.00,-1325.71
695.68,20.00,-1325.71
724.92,20.00,-1325.71
754.16,22.00,-1325.71
783.40,22.00,-1325.71
812.64,22.00,-1325.71
841.87,23.00,-1325.71
871.11,23.00,-1325.71
900.35,23.00,-1325.71
929.59,25.00,-1325.71
958.83,25.00,-1325.71
988.07,25.00,-1325.71
1017.31,21.00,-1325.71
1046.55,21.00,-1325.71
1075.78,23.00,-1325.71
1105.02,26.00,-1325.71
1134.26,28.00,-1325.71
1163.50,26.00,-1325.71
1192.74,26.00,-1325.71
1221.98,27.00,-1325.71
1251.22,25.00,-1325.71
1280.46,25.00,-1325.71
1309.70,25.00,-1325.71
1338.93,27.00,-1325.71
1368.17,27.00,-1325.71
1397.41,26.00,-1325.71
-1438.75,0.00,-1295.71
-1409.51,0.00,-1295.71
-1380.27,0.00,-1295.71
-1351.03,0.00,-1295.71
-1321.80,0.00,-1295.71
-1292.56,0.00,-1295.71
-1263.32,0.00,-1295.71
-1234.08,0.00,-1295.71
-1204.84,0.00,-1295.71
-1175.60,0.00,-1295.71
-1146.36,0.00,-1295.71
-1117.12,0.00,-1295.71
-1087.89,0.00,-1295.71
-1058.65,0.00,-1295.71
-1029.41,0.00,-1295.71
-1000.17,0.00,-1295.71
-970.93,0.00,-1295.71
-941.69,0.00,-1295.71
-912.45,0.00,-1295.71
-883.21,0.00,-1295.71
-853.98,0.00,-1295.71
-824.74,0.00,-1295.71
-795.50,0.00,-1295.71
-766.26,0.00,-1295.71
-737.02,0.00,-1295.71
-707.78,0.00,-1295.71
-678.54,0.00,-1295.71
-649.30,0.00,-1295.71
-620.06,0.00,-1295.71
-590.83,0.00,-1295.71
-561.59,0.00,-1295.71
-532.35,0.00,-1295.71
-503.11,0.00,-1295.71
-473.87,0.00,-1295.71
-444.63,0.00,-1295.71
-415.39,0.00,-1295.71
-386.15,0.00,-1295.71
-356.92,0.00,-1295.71
-327.68,0.00,-1295.71
-298.44,0.00,-1295.71
-269.20,0.00,-1295.71
-239.96,0.00,-1295.71
-210.72,0.00,-1295.71
-181.48,0.00,-1295.71
-152.24,0.00,-1295.71
-123.01,0.00,-1295.71
-93.77,0.00,-1295.71
-64.53,2.00,-1295.71
-35.29,8.00,-1295.71
-6.05,10.00,-1295.71
23.19,10.00,-1295.71
52.43,10.00,-1295.71
81.67,10.00,-1295.71
110.90,12.00,-1295.71
140.14,14.00,-1295.71
169.38,12.00,-1295.71
198.62,10.00,-1295.71
227.86,12.00,-1295.71
257.10,13.00,-1295.71
286.34,14.00,-1295.71
315.58,15.00,-1295.71
344.82,15.00,-1295.71
374.05,15.00,-1295.71
403.29,17.00,-1295.71
432.53,18.00,-1295.71
461.77,19.00,-1295.71
491.01,20.00,-1295.71
520.25,21.00,-1295.71
549.49,23.00,-1295.71
578.73,22.00,-1295.71
607.96,21.00,-1295.71
637.20,20.00,-1295.71
666.44,21.00,-1295.71
695.68,22.00,-1295.71
724.92,22.00,-1295.71
754.16,22.00,-1295.71
783.40,22.00,-1295.71
812.64,21.00,-1295.71
841.87,22.00,-1295.71
871.11,23.00,-1295.71
900.35,23.00,-1295.71
929.59,24.00,-1295.71
958.83,25.00,-1295.71
988.07,24.00,-1295.71
1017.31,22.00,-1295.71
1046.55,21.00,-1295.71
1075.78,24.00,-1295.71
1105.02,27.00,-1295.71
1134.26,28.00,-1295.71
1163.50,25.00,-1295.71
1192.74,25.00,-1295.71
1221.98,25.00,-1295.71
1251.22,25.00,-1295.71
1280.46,25.00,-1295.71
1309.70,25.00,-1295.71
1338.93,27.00,-1295.71
1368.17,27.00,-1295.71
1397.41,28.00,-1295.71
-1438.75,0.00,-1265.71
-1409.51,0.00,-1265.71
-1380.27,0.00,-1265.71
-1351.03,0.00,-1265.71
-1321.80,0.00,-1265.71
-1292.56,0.00,-1265.71
-1263.32,0.00,-1265.71
-1234.08,0.00,-1265.71
-1204.84,0.00,-1265.71
-1175.60,0.00,-1265.71
-1146.36,0.00,-1265.71
-1117.12,0.00,-1265.71
-1087.89,0.00,-1265.71
-1058.65,0.00,-1265.71
-1029.41,0.00,-1265.71
-1000.17,0.00,-1265.71
-970.93,0.00,-1265.71
-941.69,0.00,-1265.71
-912.45,0.00,-1265.71
-883.21,0.00,-1265.71
-853.98,0.00,-1265.71
-824.74,0.00,-1265.71
-795.50,0.00,-1265.71
-766.26,0.00,-1265.71
-737.02,0.00,-1265.71
-707.78,0.00,-1265.71
-678.54,0.00,-1265.71
-649.30,0.00,-1265.71
-620.06,0.00,-1265.71
-590.83,0.00,-1265.71
-561.59,0.00,-1265.71
-532.35,0.00,-1265.71
-503.11,0.00,-1265.71
-473.87,0.00,-1265.71
-444.63,0.00,-1265.71
-415.39,0.00,-1265.71
-386.15,0.00,-1265.71
-356.92,0.00,-1265.71
-327.68,0.00,-1265.71
-298.44,0.00,-1265.71
-269.20,0.00,-1265.71
-239.96,0.00,-1265.71
-210.72,0.00,-1265.71
-181.48,0.00,-1265.71
-152.24,0.00,-1265.71
-123.01,0.00,-1265.71
-93.77,0.00,-1265.71
-64.53,6.00,-1265.71
-35.29,9.00,-1265.71
-6.05,9.00,-1265.71
23.19,9.00,-1265.71
52.43,9.00,-1265.71
81.67,10.00,-1265.71
110.90,13.00,-1265.71
140.14,14.00,-1265.71
169.38,13.00,-1265.71
198.62,11.00,-1265.71
227.86,12.00,-1265.71
257.10,13.00,-1265.71
286.34,13.00,-1265.71
315.58,13.00,-1265.71
344.82,14.00,-1265.71
374.05,14.00,-1265.71
403.29,16.00,-1265.71
432.53,18.00,-1265.71
461.77,19.00,-1265.71
491.01,19.00,-1265.71
520.25,19.00,-1265.71
549.49,19.00,-1265.71
578.73,19.00,-1265.71
607.96,19.00,-1265.71
637.20,20.00,-1265.71
666.44,21.00,-1265.71
695.68,22.00,-1265.71
724.92,22.00,-1265.71
754.16,22.00,-1265.71
783.40,21.00,-1265.71
812.64,20.00,-1265.71
841.87,21.00,-1265.71
871.11,23.00,-1265.71
900.35,22.00,-1265.71
929.59,22.00,-1265.71
958.83,22.00,-1265.71
988.07,22.00,-1265.71
1017.31,21.00,-1265.71
1046.55,22.00,-1265.71
1075.78,24.00,-1265.71
1105.02,27.00,-1265.71
1134.26,25.00,-1265.71
1163.50,23.00,-1265.71
1192.74,23.00,-1265.71
1221.98,25.00,-1265.71
1251.22,25.00,-1265.71
1280.46,26.00,-1265.71
1309.70,26.00,-1265.71
1338.93,27.00,-1265.71
1368.17,28.00,-1265.71
1397.41,29.00,-1265.71
-1438.75,0.00,-1235.71
-1409.51,0.00,-1235.71
-1380.27,0.00,-1235.71
-1351.03,0.00,-1235.71
-1321.80,0.00,-1235.71
-1292.56,0.00,-1235.71
-1263.32,0.00,-1235.71
-1234.08,0.00,-1235.71
-1204.84,0.00,-1235.71
-1175.60,0.00,-1235.71
-1146.36,0.00,-1235.71
-1117.12,0.00,-1235.71
-1087.89,0.00,-1235.71
-1058.65,0.00,-1235.71
-1029.41,0.00,-1235.71
-1000.17,0.00,-1235.71
-970.93,0.00,-1235.71
-941.69,0.00,-1235.71
-912.45,0.00,-1235.71
-883.21,0.00,-1235.71
-853.98,0.00,-1235.71
-824.74,0.00,-1235.71
-795.50,0.00,-1235.71
-766.26,0.00,-1235.71
-737.02,0.00,-1235.71
-707.78,0.00,-1235.71
-678.54,0.00,-1235.71
-649.30,0.00,-1235.71
-620.06,0.00,-1235.71
-590.83,0.00,-1235.71
-561.59,0.00,-1235.71
-532.35,0.00,-1235.71
-503.11,0.00,-1235.71
-473.87,0.00,-1235.71
-444.63,0.00,-1235.71
-415.39,0.00,-1235.71
-386.15,0.00,-1235.71
-356.92,0.00,-1235.71
-327.68,0.00,-1235.71
-298.44,0.00,-1235.71
-269.20,0.00,-1235.71
-239.96,0.00,-1235.71
-210.72,0.00,-1235.71
-181.48,0.00,-1235.71
-152.24,0.00,-1235.71
-123.01,0.00,-1235.71
-93.77,0.00,-1235.71
-64.53,0.00,-1235.71
-35.29,5.00,-1235.71
-6.05,9.00,-1235.71
23.19,9.00,-1235.71
52.43,10.00,-1235.71
81.67,11.00,-1235.71
110.90,13.00,-1235.71
140.14,14.00,-1235.71
169.38,14.00,-1235.71
198.62,15.00,-1235.71
227.86,15.00,-1235.71
257.10,14.00,-1235.71
286.34,12.00,-1235.71
315.58,11.00,-1235.71
344.82,13.00,-1235.71
374.05,13.00,-1235.71
403.29,16.00,-1235.71
432.53,18.00,-1235.71
461.77,19.00,-1235.71
491.01,18.00,-1235.71
520.25,17.00,-1235.71
549.49,17.00,-1235.71
578.73,18.00,-1235.71
607.96,19.00,-1235.71
637.20,21.00,-1235.71
666.44,22.00,-1235.71
695.68,21.00,-1235.71
724.92,20.00,-1235.71
754.16,21.00,-1235.71
783.40,20.00,-1235.71
812.64,19.00,-1235.71
841.87,22.00,-1235.71
871.11,24.00,-1235.71
900.35,23.00,-1235.71
929.59,20.00,-1235.71
958.83,19.00,-1235.71
988.07,22.00,-1235.71
1017.31,23.00,-1235.71
1046.55,23.00,-1235.71
1075.78,24.00,-1235.71
1105.02,26.00,-1235.71
1134.26,20.00,-1235.71
1163.50,19.00,-1235.71
1192.74,21.00,-1235.71
1221.98,23.00,-1235.71
1251.22,24.00,-1235.71
1280.46,26.00,-1235.71
1309.70,26.00,-1235.71
1338.93,27.00,-1235.71
1368.17,28.00,-1235.71
1397.41,29.00,-1235.71
-1438.75,0.00,-1205.71
-1409.51,0.00,-1205.71
-1380.27,0.00,-1205.71
-1351.03,0.00,-1205.71
-1321.80,0.00,-1205.71
-1292.56,0.00,-1205.71
-1263.32,0.00,-1205.71
-1234.08,0.00,-1205.71
-1204.84,0.00,-1205.71
-1175.60,0.00,-1205.71
-1146.36,0.00,-1205.71
-1117.12,0.00,-1205.71
-1087.89,0.00,-1205.71
-1058.65,0.00,-1205.71
-1029.41,0.00,-1205.71
-1000.17,0.00,-1205.71
-970.93,0.00,-1205.71
-941.69,0.00,-1205.71
-912.45,0.00,-1205.71
-883.21,0.00,-1205.71
-853.98,0.00,-1205.71
-824.74,0.00,-1205.71
-795.50,0.00,-1205.71
-766.26,0.00,-1205.71
-737.02,0.00,-1205.71
-707.78,0.00,-1205.71
-678.54,0.00,-1205.71
-649.30,0.00,-1205.71
-620.06,0.00,-1205.71
-590.83,0.00,-1205.71
-561.59,0.00,-1205.71
-532.35,0.00,-1205.71
-503.11,0.00,-1205.71
-473.87,0.00,-1205.71
-444.63,0.00,-1205.71
-415.39,0.00,-1205.71
-386.15,0.00,-1205.71
-356.92,0.00,-1205.71
-327.68,0.00,-1205.71
-298.44,0.00,-1205.71
-269.20,0.00,-1205.71
-239.96,0.00,-1205.71
-210.72,0.00,-1205.71
-181.48,0.00,-1205.71
-152.24,0.00,-1205.71
-123.01,0.00,-1205.71
-93.77,0.00,-1205.71
-64.53,0.00,-1205.71
-35.29,1.00,-1205.71
-6.05,3.00,-1205.71
23.19,7.00,-1205.71
52.43,9.00,-1205.71
81.67,9.00,-1205.71
110.90,11.00,-1205.71
140.14,13.00,-1205.71
169.38,15.00,-1205.71
198.62,16.00,-1205.71
227.86,16.00,-1205.71
257.10,13.00,-1205.71
286.34,11.00,-1205.71
315.58,11.00,-1205.71
344.82,13.00,-1205.71
374.05,13.00,-1205.71
403.29,15.00,-1205.71
432.53,16.00,-1205.71
461.77,17.00,-1205.71
491.01,17.00,-1205.71
520.25,16.00,-1205.71
549.49,17.00,-1205.71
578.73,19.00,-1205.71
607.96,21.00,-1205.71
637.20,23.00,-1205.71
666.44,23.00,-1205.71
695.68,21.00,-1205.71
724.92,21.00,-1205.71
754.16,22.00,-1205.71
783.40,20.00,-1205.71
812.64,18.00,-1205.71
841.87,21.00,-1205.71
871.11,23.00,-1205.71
900.35,22.00,-1205.71
929.59,20.00,-1205.71
958.83,20.00,-1205.71
988.07,22.00,-1205.71
1017.31,25.00,-1205.71
1046.55,25.00,-1205.71
1075.78,23.00,-1205.71
1105.02,21.00,-1205.71
1134.26,16.00,-1205.71
1163.50,19.00,-1205.71
1192.74,20.00,-1205.71
1221.98,22.00,-1205.71
1251.22,23.00,-1205.71
1280.46,25.00,-1205.71
1309.70,25.00,-1205.71
1338.93,25.00,-1205.71
1368.17,25.00,-1205.71
1397.41,25.00,-1205.71
-1438.75,0.00,-1175.71
-1409.51,0.00,-1175.71
-1380.27,0.00,-1175.71
-1351.03,0.00,-1175.71
-1321.80,0.00,-1175.71
-1292.56,0.00,-1175.71
-1263.32,0.00,-1175.71
-1234.08,0.00,-1175.71
-1204.84,0.00,-1175.71
-1175.60,0.00,-1175.71
-1146.36,0.00,-1175.71
-1117.12,0.00,-1175.71
-1087.89,0.00,-1175.71
-1058.65,0.00,-1175.71
-1029.41,0.00,-1175.71
-1000.17,0.00,-1175.71
-970.93,0.00,-1175.71
-941.69,0.00,-1175.71
-912.45,0.00,-1175.71
-883.21,0.00,-1175.71
-853.98,0.00,-1175.71
-824.74,0.00,-1175.71
-795.50,0.00,-1175.71
-766.26,0.00,-1175.71
-737.02,0.00,-1175.71
-707.78,0.00,-1175.71
-678.54,0.00,-1175.71
-649.30,0.00,-1175.71
-620.06,0.00,-1175.71
-590.83,0.00,-1175.71
-561.59,0.00,-1175.71
-532.35,0.00,-1175.71
-503.11,0.00,-1175.71
-473.87,0.00,-1175.71
-444.63,0.00,-1175.71
-415.39,0.00,-1175.71
-386.15,0.00,-1175.71
-356.92,0.00,-1175.71
-327.68,0.00,-1175.71
-298.44,0.00,-1175.71
-269.20,0.00,-1175.71
-239.96,0.00,-1175.71
-210.72,0.00,-1175.71
-181.48,0.00,-1175.71
-152.24,0.00,-1175.71
-123.01,0.00,-1175.71
-93.77,0.00,-1175.71
-64.53,0.00,-1175.71
-35.29,0.00,-1175.71
-6.05,1.00,-1175.71
23.19,5.00,-1175.71
52.43,8.00,-1175.71
81.67,8.00,-1175.71
110.90,10.00,-1175.71
140.14,14.00,-1175.71
169.38,15.00,-1175.71
198.62,15.00,-1175.71
227.86,14.00,-1175.71
257.10,12.00,-1175.71
286.34,11.00,-1175.71
315.58,12.00,-1175.71
