x,y,z
4.97,0.00,-607.92
34.21,0.00,-607.92
63.45,0.00,-607.92
92.69,0.00,-607.92
121.93,0.00,-607.92
151.17,0.00,-607.92
180.41,0.00,-607.92
209.65,0.00,-607.92
238.89,0.00,-607.92
268.13,0.00,-607.92
297.37,0.00,-607.92
326.61,0.00,-607.92
355.85,0.00,-607.92
385.09,0.00,-607.92
414.32,0.00,-607.92
443.56,0.00,-607.92
472.80,0.00,-607.92
502.04,0.00,-607.92
531.28,0.00,-607.92
560.52,0.00,-607.92
589.76,0.00,-607.92
619.00,0.00,-607.92
648.24,0.00,-607.92
677.48,0.00,-607.92
706.72,0.00,-607.92
735.96,0.00,-607.92
765.20,0.00,-607.92
794.44,0.00,-607.92
-813.73,0.00,-577.92
-784.49,0.00,-577.92
-755.25,0.00,-577.92
-726.01,0.00,-577.92
-696.77,0.00,-577.92
-667.53,0.00,-577.92
-638.29,0.00,-577.92
-609.05,0.00,-577.92
-579.81,0.00,-577.92
-550.57,0.00,-577.92
-521.33,0.00,-577.92
-492.09,0.00,-577.92
-462.85,0.00,-577.92
-433.62,0.00,-577.92
-404.38,0.00,-577.92
-375.14,0.00,-577.92
-345.90,0.00,-577.92
-316.66,0.00,-577.92
-287.42,0.00,-577.92
-258.18,0.00,-577.92
-228.94,0.00,-577.92
-199.70,0.00,-577.92
-170.46,0.00,-577.92
-141.22,0.00,-577.92
-111.98,0.00,-577.92
-82.74,0.00,-577.92
-53.50,0.00,-577.92
-24.26,0.00,-577.92
4.97,0.00,-577.92
34.21,0.00,-577.92
63.45,0.00,-577.92
92.69,0.00,-577.92
121.93,0.00,-577.92
151.17,0.00,-577.92
180.41,0.00,-577.92
209.65,0.00,-577.92
238.89,0.00,-577.92
268.13,0.00,-577.92
297.37,0.00,-577.92
326.61,0.00,-577.92
355.85,0.00,-577.92
385.09,0.00,-577.92
414.32,0.00,-577.92
443.56,0.00,-577.92
472.80,0.00,-577.92
502.04,0.00,-577.92
531.28,0.00,-577.92
560.52,0.00,-577.92
589.76,0.00,-577.92
619.00,0.00,-577.92
648.24,0.00,-577.92
677.48,0.00,-577.92
706.72,0.00,-577.92
735.96,0.00,-577.92
765.20,0.00,-577.92
794.44,0.00,-577.92
-813.73,0.00,-547.92
-784.49,0.00,-547.92
-755.25,0.00,-547.92
-726.01,0.00,-547.92
-696.77,0.00,-547.92
-667.53,0.00,-547.92
-638.29,0.00,-547.92
-609.05,0.00,-547.92
-579.81,0.00,-547.92
-550.57,0.00,-547.92
-521.33,0.00,-547.92
-492.09,0.00,-547.92
-462.85,0.00,-547.92
-433.62,0.00,-547.92
-404.38,0.00,-547.92
-375.14,0.00,-547.92
-345.90,0.00,-547.92
-316.66,0.00,-547.92
-287.42,0.00,-547.92
-258.18,0.00,-547.92
-228.94,0.00,-547.92
-199.70,0.00,-547.92
-170.46,0.00,-547.92
-141.22,0.00,-547.92
-111.98,0.00,-547.92
-82.74,0.00,-547.92
-53.50,0.00,-547.92
-24.26,0.00,-547.92
4.97,0.00,-547.92
34.21,0.00,-547.92
63.45,0.00,-547.92
92.69,0.00,-547.92
121.93,0.00,-547.92
151.17,0.00,-547.92
180.41,0.00,-547.92
209.65,0.00,-547.92
238.89,0.00,-547.92
268.13,0.00,-547.92
297.37,0.00,-547.92
326.61,0.00,-547.92
355.85,0.00,-547.92
385.09,0.00,-547.92
414.32,0.00,-547.92
443.56,0.00,-547.92
472.80,0.00,-547.92
502.04,0.00,-547.92
531.28,0.00,-547.92
560.52,0.00,-547.92
589.76,0.00,-547.92
619.00,0.00,-547.92
648.24,0.00,-547.92
677.48,0.00,-547.92
706.72,0.00,-547.92
735.96,0.00,-547.92
765.20,0.00,-547.92
794.44,0.00,-547.92
-813.73,0.00,-517.92
-784.49,0.00,-517.92
-755.25,0.00,-517.92
-726.01,0.00,-517.92
-696.77,0.00,-517.92
-667.53,0.00,-517.92
-638.29,0.00,-517.92
-609.05,0.00,-517.92
-579.81,0.00,-517.92
-550.57,0.00,-517.92
-521.33,0.00,-517.92
-492.09,0.00,-517.92
-462.85,0.00,-517.92
-433.62,0.00,-517.92
-404.38,0.00,-517.92
-375.14,0.00,-517.92
-345.90,0.00,-517.92
-316.66,0.00,-517.92
-287.42,0.00,-517.92
-258.18,0.00,-517.92
-228.94,0.00,-517.92
-199.70,0.00,-517.92
-170.46,0.00,-517.92
-141.22,0.00,-517.92
-111.98,0.00,-517.92
-82.74,0.00,-517.92
-53.50,0.00,-517.92
-24.26,0.00,-517.92
4.97,0.00,-517.92
34.21,0.00,-517.92
63.45,0.00,-517.92
92.69,0.00,-517.92
121.93,0.00,-517.92
151.17,0.00,-517.92
180.41,0.00,-517.92
209.65,0.00,-517.92
238.89,0.00,-517.92
268.13,0.00,-517.92
297.37,0.00,-517.92
326.61,0.00,-517.92
355.85,0.00,-517.92
385.09,0.00,-517.92
414.32,0.00,-517.92
443.56,0.00,-517.92
472.80,0.00,-517.92
502.04,0.00,-517.92
531.28,0.00,-517.92
560.52,0.00,-517.92
589.76,0.00,-517.92
619.00,0.00,-517.92
648.24,0.00,-517.92
677.48,0.00,-517.92
706.72,0.00,-517.92
735.96,0.00,-517.92
765.20,0.00,-517.92
794.44,0.00,-517.92
-813.73,0.00,-487.92
-784.49,0.00,-487.92
-755.25,0.00,-487.92
-726.01,0.00,-487.92
-696.77,0.00,-487.92
-667.53,0.00,-487.92
-638.29,0.00,-487.92
-609.05,0.00,-487.92
-579.81,0.00,-487.92
-550.57,0.00,-487.92
-521.33,0.00,-487.92
-492.09,0.00,-487.92
-462.85,0.00,-487.92
-433.62,0.00,-487.92
-404.38,0.00,-487.92
-375.14,0.00,-487.92
-345.90,0.00,-487.92
-316.66,0.00,-487.92
-287.42,0.00,-487.92
-258.18,0.00,-487.92
-228.94,0.00,-487.92
-199.70,0.00,-487.92
-170.46,0.00,-487.92
-141.22,0.00,-487.92
-111.98,0.00,-487.92
-82.74,0.00,-487.92
-53.50,0.00,-487.92
-24.26,0.00,-487.92
4.97,0.00,-487.92
34.21,0.00,-487.92
63.45,0.00,-487.92
92.69,0.00,-487.92
121.93,0.00,-487.92
151.17,0.00,-487.92
180.41,0.00,-487.92
209.65,0.00,-487.92
238.89,0.00,-487.92
268.13,0.00,-487.92
297.37,0.00,-487.92
326.61,0.00,-487.92
355.85,0.00,-487.92
385.09,0.00,-487.92
414.32,0.00,-487.92
443.56,0.00,-487.92
472.80,0.00,-487.92
502.04,0.00,-487.92
531.28,0.00,-487.92
560.52,0.00,-487.92
589.76,0.00,-487.92
619.00,0.00,-487.92
648.24,0.00,-487.92
677.48,0.00,-487.92
706.72,0.00,-487.92
735.96,0.00,-487.92
765.20,0.00,-487.92
794.44,0.00,-487.92
-813.73,0.00,-457.92
-784.49,0.00,-457.92
-755.25,0.00,-457.92
-726.01,0.00,-457.92
-696.77,0.00,-457.92
-667.53,0.00,-457.92
-638.29,0.00,-457.92
-609.05,0.00,-457.92
-579.81,0.00,-457.92
-550.57,0.00,-457.92
-521.33,0.00,-457.92
-492.09,0.00,-457.92
-462.85,0.00,-457.92
-433.62,0.00,-457.92
-404.38,0.00,-457.92
-375.14,0.00,-457.92
-345.90,0.00,-457.92
-316.66,0.00,-457.92
-287.42,0.00,-457.92
-258.18,0.00,-457.92
-228.94,0.00,-457.92
-199.70,0.00,-457.92
-170.46,0.00,-457.92
-141.22,0.00,-457.92
-111.98,0.00,-457.92
-82.74,0.00,-457.92
-53.50,0.00,-457.92
-24.26,0.00,-457.92
4.97,0.00,-457.92
34.21,0.00,-457.92
63.45,0.00,-457.92
92.69,0.00,-457.92
121.93,0.00,-457.92
151.17,0.00,-457.92
180.41,0.00,-457.92
209.65,0.00,-457.92
238.89,0.00,-457.92
268.13,0.00,-457.92
297.37,0.00,-457.92
326.61,0.00,-457.92
355.85,0.00,-457.92
385.09,0.00,-457.92
414.32,0.00,-457.92
443.56,0.00,-457.92
472.80,0.00,-457.92
502.04,0.00,-457.92
531.28,0.00,-457.92
560.52,0.00,-457.92
589.76,0.00,-457.92
619.00,0.00,-457.92
648.24,0.00,-457.92
677.48,0.00,-457.92
706.72,0.00,-457.92
735.96,0.00,-457.92
765.20,0.00,-457.92
794.44,0.00,-457.92
-813.73,0.00,-427.92
-784.49,0.00,-427.92
-755.25,0.00,-427.92
-726.01,0.00,-427.92
-696.77,0.00,-427.92
-667.53,0.00,-427.92
-638.29,0.00,-427.92
-609.05,0.00,-427.92
-579.81,0.00,-427.92
-550.57,0.00,-427.92
-521.33,0.00,-427.92
-492.09,0.00,-427.92
-462.85,0.00,-427.92
-433.62,0.00,-427.92
-404.38,0.00,-427.92
-375.14,0.00,-427.92
-345.90,0.00,-427.92
-316.66,0.00,-427.92
-287.42,0.00,-427.92
-258.18,0.00,-427.92
-228.94,0.00,-427.92
-199.70,0.00,-427.92
-170.46,0.00,-427.92
-141.22,0.00,-427.92
-111.98,0.00,-427.92
-82.74,0.00,-427.92
-53.50,0.00,-427.92
-24.26,0.00,-427.92
4.97,0.00,-427.92
34.21,0.00,-427.92
63.45,0.00,-427.92
92.69,0.00,-427.92
121.93,0.00,-427.92
151.17,0.00,-427.92
180.41,0.00,-427.92
209.65,0.00,-427.92
238.89,0.00,-427.92
268.13,0.00,-427.92
297.37,0.00,-427.92
326.61,0.00,-427.92
355.85,0.00,-427.92
385.09,0.00,-427.92
414.32,0.00,-427.92
443.56,0.00,-427.92
472.80,0.00,-427.92
502.04,0.00,-427.92
531.28,0.00,-427.92
560.52,0.00,-427.92
589.76,0.00,-427.92
619.00,0.00,-427.92
648.24,0.00,-427.92
677.48,0.00,-427.92
706.72,0.00,-427.92
735.96,0.00,-427.92
765.20,0.00,-427.92
794.44,0.00,-427.92
-813.73,0.00,-397.92
-784.49,0.00,-397.92
-755.25,0.00,-397.92
-726.01,0.00,-397.92
-696.77,0.00,-397.92
-667.53,0.00,-397.92
-638.29,0.00,-397.92
-609.05,0.00,-397.92
-579.81,0.00,-397.92
-550.57,0.00,-397.92
-521.33,0.00,-397.92
-492.09,0.00,-397.92
-462.85,0.00,-397.92
-433.62,0.00,-397.92
-404.38,0.00,-397.92
-375.14,0.00,-397.92
-345.90,0.00,-397.92
-316.66,0.00,-397.92
-287.42,0.00,-397.92
-258.18,0.00,-397.92
-228.94,0.00,-397.92
-199.70,0.00,-397.92
-170.46,0.00,-397.92
-141.22,0.00,-397.92
-111.98,0.00,-397.92
-82.74,0.00,-397.92
-53.50,0.00,-397.92
-24.26,0.00,-397.92
4.97,0.00,-397.92
34.21,0.00,-397.92
63.45,0.00,-397.92
92.69,0.00,-397.92
121.93,0.00,-397.92
151.17,0.00,-397.92
180.41,0.00,-397.92
209.65,0.00,-397.92
238.89,0.00,-397.92
268.13,0.00,-397.92
297.37,0.00,-397.92
326.61,0.00,-397.92
355.85,0.00,-397.92
385.09,0.00,-397.92
414.32,0.00,-397.92
443.56,0.00,-397.92
472.80,0.00,-397.92
502.04,0.00,-397.92
531.28,0.00,-397.92
560.52,0.00,-397.92
589.76,0.00,-397.92
619.00,0.00,-397.92
648.24,0.00,-397.92
677.48,0.00,-397.92
706.72,0.00,-397.92
735.96,0.00,-397.92
765.20,0.00,-397.92
794.44,0.00,-397.92
-813.73,0.00,-367.92
-784.49,0.00,-367.92
-755.25,0.00,-367.92
-726.01,0.00,-367.92
-696.77,0.00,-367.92
-667.53,0.00,-367.92
-638.29,0.00,-367.92
-609.05,0.00,-367.92
-579.81,0.00,-367.92
-550.57,0.00,-367.92
-521.33,0.00,-367.92
-492.09,0.00,-367.92
-462.85,0.00,-367.92
-433.62,0.00,-367.92
-404.38,0.00,-367.92
-375.14,0.00,-367.92
-345.90,0.00,-367.92
-316.66,0.00,-367.92
-287.42,0.00,-367.92
-258.18,0.00,-367.92
-228.94,0.00,-367.92
-199.70,0.00,-367.92
-170.46,0.00,-367.92
-141.22,0.00,-367.92
-111.98,0.00,-367.92
-82.74,0.00,-367.92
-53.50,0.00,-367.92
-24.26,0.00,-367.92
4.97,0.00,-367.92
34.21,0.00,-367.92
63.45,0.00,-367.92
92.69,0.00,-367.92
121.93,0.00,-367.92
151.17,0.00,-367.92
180.41,0.00,-367.92
209.65,0.00,-367.92
238.89,0.00,-367.92
268.13,0.00,-367.92
297.37,0.00,-367.92
326.61,0.00,-367.92
355.85,0.00,-367.92
385.09,0.00,-367.92
414.32,0.00,-367.92
443.56,0.00,-367.92
472.80,0.00,-367.92
502.04,0.00,-367.92
531.28,0.00,-367.92
560.52,0.00,-367.92
589.76,0.00,-367.92
619.00,0.00,-367.92
648.24,0.00,-367.92
677.48,0.00,-367.92
706.72,0.00,-367.92
735.96,0.00,-367.92
765.20,0.00,-367.92
794.44,0.00,-367.92
-813.73,0.00,-337.92
-784.49,0.00,-337.92
-755.25,0.00,-337.92
-726.01,0.00,-337.92
-696.77,0.00,-337.92
-667.53,0.00,-337.92
-638.29,0.00,-337.92
-609.05,0.00,-337.92
-579.81,0.00,-337.92
-550.57,0.00,-337.92
-521.33,0.00,-337.92
-492.09,0.00,-337.92
-462.85,0.00,-337.92
-433.62,0.00,-337.92
-404.38,0.00,-337.92
-375.14,0.00,-337.92
-345.90,0.00,-337.92
-316.66,0.00,-337.92
-287.42,0.00,-337.92
-258.18,0.00,-337.92
-228.94,0.00,-337.92
-199.70,0.00,-337.92
-170.46,0.00,-337.92
-141.22,0.00,-337.92
-111.98,0.00,-337.92
-82.74,0.00,-337.92
-53.50,0.00,-337.92
-24.26,0.00,-337.92
4.97,0.00,-337.92
34.21,0.00,-337.92
63.45,0.00,-337.92
92.69,0.00,-337.92
121.93,0.00,-337.92
151.17,0.00,-337.92
180.41,0.00,-337.92
209.65,0.00,-337.92
238.89,0.00,-337.92
268.13,0.00,-337.92
297.37,0.00,-337.92
326.61,0.00,-337.92
355.85,0.00,-337.92
385.09,0.00,-337.92
414.32,0.00,-337.92
443.56,0.00,-337.92
472.80,0.00,-337.92
502.04,0.00,-337.92
531.28,0.00,-337.92
560.52,0.00,-337.92
589.76,0.00,-337.92
619.00,0.00,-337.92
648.24,0.00,-337.92
677.48,0.00,-337.92
706.72,0.00,-337.92
735.96,0.00,-337.92
765.20,0.00,-337.92
794.44,0.00,-337.92
-813.73,0.00,-307.92
-784.49,0.00,-307.92
-755.25,0.00,-307.92
-726.01,0.00,-307.92
-696.77,0.00,-307.92
-667.53,0.00,-307.92
-638.29,0.00,-307.92
-609.05,0.00,-307.92
-579.81,0.00,-307.92
-550.57,0.00,-307.92
-521.33,0.00,-307.92
-492.09,0.00,-307.92
-462.85,0.00,-307.92
-433.62,0.00,-307.92
-404.38,0.00,-307.92
-375.14,0.00,-307.92
-345.90,0.00,-307.92
-316.66,0.00,-307.92
-287.42,0.00,-307.92
-258.18,0.00,-307.92
-228.94,0.00,-307.92
-199.70,0.00,-307.92
-170.46,0.00,-307.92
-141.22,0.00,-307.92
-111.98,0.00,-307.92
-82.74,0.00,-307.92
-53.50,0.00,-307.92
-24.26,0.00,-307.92
4.97,0.00,-307.92
34.21,0.00,-307.92
63.45,0.00,-307.92
92.69,0.00,-307.92
121.93,0.00,-307.92
151.17,0.00,-307.92
180.41,0.00,-307.92
209.65,0.00,-307.92
238.89,0.00,-307.92
268.13,0.00,-307.92
297.37,0.00,-307.92
326.61,0.00,-307.92
355.85,0.00,-307.92
385.09,0.00,-307.92
414.32,0.00,-307.92
443.56,0.00,-307.92
472.80,0.00,-307.92
502.04,0.00,-307.92
531.28,0.00,-307.92
560.52,0.00,-307.92
589.76,0.00,-307.92
619.00,0.00,-307.92
648.24,0.00,-307.92
677.48,0.00,-307.92
706.72,0.00,-307.92
735.96,0.00,-307.92
765.20,0.00,-307.92
794.44,0.00,-307.92
-813.73,0.00,-277.92
-784.49,0.00,-277.92
-755.25,0.00,-277.92
-726.01,0.00,-277.92
-696.77,0.00,-277.92
-667.53,0.00,-277.92
-638.29,0.00,-277.92
-609.05,0.00,-277.92
-579.81,0.00,-277.92
-550.57,0.00,-277.92
-521.33,0.00,-277.92
-492.09,0.00,-277.92
-462.85,0.00,-277.92
-433.62,0.00,-277.92
-404.38,0.00,-277.92
-375.14,0.00,-277.92
-345.90,0.00,-277.92
-316.66,0.00,-277.92
-287.42,0.00,-277.92
-258.18,0.00,-277.92
-228.94,0.00,-277.92
-199.70,0.00,-277.92
-170.46,0.00,-277.92
-141.22,0.00,-277.92
-111.98,0.00,-277.92
-82.74,0.00,-277.92
-53.50,0.00,-277.92
-24.26,0.00,-277.92
4.97,0.00,-277.92
34.21,0.00,-277.92
63.45,0.00,-277.92
92.69,0.00,-277.92
121.93,0.00,-277.92
151.17,0.00,-277.92
180.41,0.00,-277.92
209.65,0.00,-277.92
238.89,0.00,-277.92
268.13,0.00,-277.92
297.37,0.00,-277.92
326.61,0.00,-277.92
355.85,0.00,-277.92
385.09,0.00,-277.92
414.32,0.00,-277.92
443.56,0.00,-277.92
472.80,0.00,-277.92
502.04,0.00,-277.92
531.28,0.00,-277.92
560.52,0.00,-277.92
589.76,0.00,-277.92
619.00,0.00,-277.92
648.24,0.00,-277.92
677.48,0.00,-277.92
706.72,0.00,-277.92
735.96,0.00,-277.92
765.20,0.00,-277.92
794.44,0.00,-277.92
-813.73,0.00,-247.92
-784.49,0.00,-247.92
-755.25,0.00,-247.92
-726.01,0.00,-247.92
-696.77,0.00,-247.92
-667.53,0.00,-247.92
-638.29,0.00,-247.92
-609.05,0.00,-247.92
-579.81,0.00,-247.92
-550.57,0.00,-247.92
-521.33,0.00,-247.92
-492.09,0.00,-247.92
-462.85,0.00,-247.92
-433.62,0.00,-247.92
-404.38,0.00,-247.92
-375.14,0.00,-247.92
-345.90,0.00,-247.92
-316.66,0.00,-247.92
-287.42,0.00,-247.92
-258.18,0.00,-247.92
-228.94,0.00,-247.92
-199.70,0.00,-247.92
-170.46,0.00,-247.92
-141.22,0.00,-247.92
-111.98,0.00,-247.92
-82.74,0.00,-247.92
-53.50,0.00,-247.92
-24.26,0.00,-247.92
4.97,0.00,-247.92
34.21,0.00,-247.92
63.45,0.00,-247.92
92.69,0.00,-247.92
121.93,0.00,-247.92
151.17,0.00,-247.92
180.41,0.00,-247.92
209.65,0.00,-247.92
238.89,0.00,-247.92
268.13,0.00,-247.92
297.37,0.00,-247.92
326.61,0.00,-247.92
355.85,0.00,-247.92
385.09,0.00,-247.92
414.32,0.00,-247.92
443.56,0.00,-247.92
472.80,0.00,-247.92
502.04,0.00,-247.92
531.28,0.00,-247.92
560.52,0.00,-247.92
589.76,0.00,-247.92
619.00,0.00,-247.92
648.24,0.00,-247.92
677.48,0.00,-247.92
706.72,0.00,-247.92
735.96,0.00,-247.92
765.20,0.00,-247.92
794.44,0.00,-247.92
-813.73,0.00,-217.92
-784.49,0.00,-217.92
-755.25,0.00,-217.92
-726.01,0.00,-217.92
-696.77,0.00,-217.92
-667.53,0.00,-217.92
-638.29,0.00,-217.92
-609.05,0.00,-217.92
-579.81,0.00,-217.92
-550.57,0.00,-217.92
-521.33,0.00,-217.92
-492.09,0.00,-217.92
-462.85,0.00,-217.92
-433.62,0.00,-217.92
-404.38,0.00,-217.92
-375.14,0.00,-217.92
-345.90,0.00,-217.92
-316.66,0.00,-217.92
-287.42,0.00,-217.92
-258.18,0.00,-217.92
-228.94,0.00,-217.92
-199.70,0.00,-217.92
-170.46,0.00,-217.92
-141.22,0.00,-217.92
-111.98,0.00,-217.92
-82.74,0.00,-217.92
-53.50,0.00,-217.92
-24.26,0.00,-217.92
4.97,0.00,-217.92
34.21,0.00,-217.92
63.45,0.00,-217.92
92.69,0.00,-217.92
121.93,0.00,-217.92
151.17,0.00,-217.92
180.41,0.00,-217.92
209.65,0.00,-217.92
238.89,0.00,-217.92
268.13,0.00,-217.92
297.37,0.00,-217.92
326.61,0.00,-217.92
355.85,0.00,-217.92
385.09,0.00,-217.92
414.32,0.00,-217.92
443.56,0.00,-217.92
472.80,0.00,-217.92
502.04,0.00,-217.92
531.28,0.00,-217.92
560.52,0.00,-217.92
589.76,0.00,-217.92
619.00,0.00,-217.92
648.24,0.00,-217.92
677.48,0.00,-217.92
706.72,0.00,-217.92
735.96,0.00,-217.92
765.20,0.00,-217.92
794.44,0.00,-217.92
-813.73,0.00,-187.92
-784.49,0.00,-187.92
-755.25,0.00,-187.92
-726.01,0.00,-187.92
-696.77,0.00,-187.92
-667.53,0.00,-187.92
-638.29,0.00,-187.92
-609.05,0.00,-187.92
-579.81,0.00,-187.92
-550.57,0.00,-187.92
-521.33,0.00,-187.92
-492.09,0.00,-187.92
-462.85,0.00,-187.92
-433.62,0.00,-187.92
-404.38,0.00,-187.92
-375.14,0.00,-187.92
-345.90,0.00,-187.92
-316.66,0.00,-187.92
-287.42,0.00,-187.92
-258.18,0.00,-187.92
-228.94,0.00,-187.92
-199.70,0.00,-187.92
-170.46,0.00,-187.92
-141.22,0.00,-187.92
-111.98,0.00,-187.92
-82.74,0.00,-187.92
-53.50,0.00,-187.92
-24.26,0.00,-187.92
4.97,0.00,-187.92
34.21,0.00,-187.92
63.45,0.00,-187.92
92.69,0.00,-187.92
121.93,0.00,-187.92
151.17,0.00,-187.92
180.41,0.00,-187.92
209.65,0.00,-187.92
238.89,0.00,-187.92
268.13,0.00,-187.92
297.37,0.00,-187.92
326.61,0.00,-187.92
355.85,0.00,-187.92
385.09,0.00,-187.92
414.32,0.00,-187.92
443.56,0.00,-187.92
472.80,0.00,-187.92
502.04,0.00,-187.92
531.28,0.00,-187.92
560.52,0.00,-187.92
589.76,0.00,-187.92
619.00,0.00,-187.92
648.24,0.00,-187.92
677.48,0.00,-187.92
706.72,0.00,-187.92
735.96,0.00,-187.92
765.20,0.00,-187.92
794.44,0.00,-187.92
-813.73,0.00,-157.92
-784.49,0.00,-157.92
-755.25,0.00,-157.92
-726.01,0.00,-157.92
-696.77,0.00,-157.92
-667.53,0.00,-157.92
-638.29,0.00,-157.92
-609.05,0.00,-157.92
-579.81,0.00,-157.92
-550.57,0.00,-157.92
-521.33,0.00,-157.92
-492.09,0.00,-157.92
-462.85,0.00,-157.92
-433.62,0.00,-157.92
-404.38,0.00,-157.92
-375.14,0.00,-157.92
-345.90,0.00,-157.92
-316.66,0.00,-157.92
-287.42,0.00,-157.92
-258.18,0.00,-157.92
-228.94,0.00,-157.92
-199.70,0.00,-157.92
-170.46,0.00,-157.92
-141.22,0.00,-157.92
-111.98,0.00,-157.92
-82.74,0.00,-157.92
-53.50,0.00,-157.92
-24.26,0.00,-157.92
4.97,0.00,-157.92
34.21,0.00,-157.92
63.45,0.00,-157.92
92.69,0.00,-157.92
121.93,0.00,-157.92
151.17,0.00,-157.92
180.41,0.00,-157.92
209.65,0.00,-157.92
238.89,0.00,-157.92
268.13,0.00,-157.92
297.37,0.00,-157.92
326.61,0.00,-157.92
355.85,0.00,-157.92
385.09,0.00,-157.92
414.32,0.00,-157.92
443.56,0.00,-157.92
472.80,0.00,-157.92
502.04,0.00,-157.92
531.28,0.00,-157.92
560.52,0.00,-157.92
589.76,0.00,-157.92
619.00,0.00,-157.92
648.24,0.00,-157.92
677.48,0.00,-157.92
706.72,0.00,-157.92
735.96,0.00,-157.92
765.20,0.00,-157.92
794.44,0.00,-157.92
-813.73,0.00,-127.92
-784.49,0.00,-127.92
-755.25,0.00,-127.92
-726.01,0.00,-127.92
-696.77,0.00,-127.92
-667.53,0.00,-127.92
-638.29,0.00,-127.92
-609.05,0.00,-127.92
-579.81,0.00,-127.92
-550.57,0.00,-127.92
-521.33,0.00,-127.92
-492.09,0.00,-127.92
-462.85,0.00,-127.92
-433.62,0.00,-127.92
-404.38,0.00,-127.92
-375.14,0.00,-127.92
-345.90,0.00,-127.92
-316.66,0.00,-127.92
-287.42,0.00,-127.92
-258.18,0.00,-127.92
-228.94,0.00,-127.92
-199.70,0.00,-127.92
-170.46,0.00,-127.92
-141.22,0.00,-127.92
-111.98,0.00,-127.92
-82.74,0.00,-127.92
-53.50,0.00,-127.92
